img_id,predicted_label
test_1.jpg,0
test_10.jpg,0
test_100.jpg,0
test_1000.jpg,2
test_1001.jpg,2
test_1002.jpg,2
test_1003.jpg,2
test_1004.jpg,1
test_1005.jpg,2
test_1006.jpg,2
test_1007.jpg,2
test_1008.jpg,2
test_1009.jpg,2
test_101.jpg,0
test_1010.jpg,2
test_1011.jpg,2
test_1012.jpg,2
test_1013.jpg,2
test_1014.jpg,2
test_1015.jpg,2
test_1016.jpg,2
test_1017.jpg,2
test_1018.jpg,2
test_1019.jpg,2
test_102.jpg,0
test_1020.jpg,2
test_1021.jpg,2
test_1022.jpg,2
test_1023.jpg,2
test_1024.jpg,2
test_1025.jpg,2
test_1026.jpg,2
test_1027.jpg,2
test_1028.jpg,2
test_1029.jpg,2
test_103.jpg,0
test_1030.jpg,2
test_1031.jpg,6
test_1032.jpg,2
test_1033.jpg,2
test_1034.jpg,2
test_1035.jpg,2
test_1036.jpg,2
test_1037.jpg,2
test_1038.jpg,2
test_1039.jpg,2
test_104.jpg,0
test_1040.jpg,2
test_1041.jpg,2
test_1042.jpg,2
test_1043.jpg,2
test_1044.jpg,2
test_1045.jpg,2
test_1046.jpg,2
test_1047.jpg,2
test_1048.jpg,2
test_1049.jpg,2
test_105.jpg,0
test_1050.jpg,2
test_1051.jpg,2
test_1052.jpg,2
test_1053.jpg,2
test_1054.jpg,2
test_1055.jpg,2
test_1056.jpg,2
test_1057.jpg,2
test_1058.jpg,2
test_1059.jpg,3
test_106.jpg,0
test_1060.jpg,2
test_1061.jpg,2
test_1062.jpg,2
test_1063.jpg,2
test_1064.jpg,2
test_1065.jpg,2
test_1066.jpg,2
test_1067.jpg,2
test_1068.jpg,2
test_1069.jpg,2
test_107.jpg,0
test_1070.jpg,2
test_1071.jpg,2
test_1072.jpg,2
test_1073.jpg,2
test_1074.jpg,2
test_1075.jpg,2
test_1076.jpg,2
test_1077.jpg,2
test_1078.jpg,2
test_1079.jpg,2
test_108.jpg,0
test_1080.jpg,2
test_1081.jpg,6
test_1082.jpg,2
test_1083.jpg,2
test_1084.jpg,2
test_1085.jpg,2
test_1086.jpg,2
test_1087.jpg,2
test_1088.jpg,2
test_1089.jpg,2
test_109.jpg,0
test_1090.jpg,2
test_1091.jpg,2
test_1092.jpg,2
test_1093.jpg,2
test_1094.jpg,2
test_1095.jpg,2
test_1096.jpg,2
test_1097.jpg,2
test_1098.jpg,2
test_1099.jpg,2
test_11.jpg,8
test_110.jpg,0
test_1100.jpg,2
test_1101.jpg,2
test_1102.jpg,2
test_1103.jpg,2
test_1104.jpg,2
test_1105.jpg,2
test_1106.jpg,2
test_1107.jpg,2
test_1108.jpg,2
test_1109.jpg,2
test_111.jpg,0
test_1110.jpg,2
test_1111.jpg,2
test_1112.jpg,3
test_1113.jpg,2
test_1114.jpg,2
test_1115.jpg,2
